instance_id,y_true,oof_pred
10-10-0.pt,0.01937642874245997,0.060464741657080975
10-11-0.pt,0.10544305815981987,0.04768362320911655
10-12-0.pt,0.05347973755533983,0.06400467027980704
10-13-0.pt,0.06089762660457629,0.06006303680544896
10-14-0.pt,0.06811568793805894,0.055684354651345594
10-15-0.pt,0.07204214186399277,0.07480206298382665
10-16-0.pt,0.06662742151391335,0.0930066598183193
10-17-0.pt,0.12686269309527057,0.07137022566038313
10-18-0.pt,0.06271288734826377,0.09701608725451862
10-19-0.pt,0.08121957844341188,0.08330779336216473
10-2-0.pt,0.06203542109013414,0.17802318613144924
10-20-0.pt,0.12400615207911031,0.08975331757074377
10-21-0.pt,0.08660745980132795,0.09553724454845956
10-22-0.pt,0.08638108832202644,0.09041677001992757
10-23-0.pt,0.08812813789616328,0.09624169618071844
10-24-0.pt,0.09273155218010498,0.10305609959437101
10-25-0.pt,0.14967521121324978,0.1131130549750592
10-26-0.pt,0.15381885166561543,0.11587174982952883
10-27-0.pt,0.09875327350291234,0.14094568621000672
10-28-0.pt,0.15869544874371536,0.113235600738803
10-29-0.pt,0.1017866548084136,0.14602741328621746
10-3-0.pt,0.044566083676001865,0.11274941189231655
10-30-0.pt,0.16274108818938232,0.1138206163187903
10-31-0.pt,0.10393879785553126,0.12734909261166438
10-32-0.pt,0.105644457739935,0.11850898682959177
10-33-0.pt,0.10857208808076642,0.1263743323690648
10-34-0.pt,0.15927200692868984,0.12219524492995347
10-35-0.pt,0.1731115424735043,0.12775088113672217
10-36-0.pt,0.11325281822110153,0.12164565406654206
10-37-0.pt,0.1147468127423092,0.12786104045178986
10-38-0.pt,0.11634738790674373,0.13301928136294008
10-39-0.pt,0.17501222507936579,0.1192898199161317
10-4-0.pt,0.013990500364894121,0.04809603717633522
10-40-0.pt,0.11669490028295379,0.14372376806288265
10-41-0.pt,0.12055487689422312,0.1525338939138628
10-42-0.pt,0.18414902001875666,0.1591800723120148
10-43-0.pt,0.18721732272301378,0.1669562536412336
10-44-0.pt,0.18267973753190708,0.17409364364111918
10-45-0.pt,0.17076471156280462,0.1686938480616271
10-46-0.pt,0.18403422308404183,0.16514819471293382
10-47-0.pt,0.18323541497301782,0.16896641503031143
10-48-0.pt,0.1613367993660152,0.17279818849973608
10-49-0.pt,0.13115703743586288,0.17399859279599625
10-5-0.pt,0.031324096288942865,0.030591055287845174
10-50-0.pt,0.19628559629569653,0.1459896417014684
10-6-0.pt,0.024585294646869798,0.0315695302772903
10-7-0.pt,0.008706167545966344,0.03223049294740584
10-8-0.pt,0.033814522880819244,0.04223452961944855
10-9-0.pt,0.09701723059339772,0.04675495033652792
11-10-0.pt,0.06116834152799064,0.07797573541067457
11-11-0.pt,0.06372857953022831,0.05723144420122696
11-12-0.pt,0.07395694850957345,0.061386939793009423
11-13-0.pt,0.06344584692714657,0.06672514360133974
11-14-0.pt,0.07382312112266542,0.07286860845453774
11-15-0.pt,0.07217777389952129,0.10638468443294746
11-16-0.pt,0.13861788563457866,0.07496016483361662
11-17-0.pt,0.07867064549740464,0.09320696448423557
11-18-0.pt,0.0871186110419612,0.09270526710101269
11-19-0.pt,0.08737083965695586,0.09229835978608354
11-2-0.pt,0.3105204015819852,0.18565731560586085
11-20-0.pt,0.08507370674917245,0.09591545929594421
11-21-0.pt,0.09237738124214612,0.09689780332477384
11-22-0.pt,0.14188336512409533,0.10127061854903104
11-23-0.pt,0.09642967415045621,0.13300581184413365
11-24-0.pt,0.0981170787953927,0.12618960002467536
11-25-0.pt,0.1003907220570631,0.13604865982710249
11-26-0.pt,0.1672669022793343,0.12856432461121012
11-27-0.pt,0.1685270925010378,0.11834754477322719
11-28-0.pt,0.10591465941144823,0.12122354235257937
11-29-0.pt,0.10674851618429948,0.1113020126131189
11-3-0.pt,0.20504262733821638,0.19745227224767198
11-30-0.pt,0.10998742770403139,0.11311962906186987
11-31-0.pt,0.11127580241605822,0.11733109540346875
11-32-0.pt,0.11273795231483391,0.12027187360443517
11-33-0.pt,0.11449505461347939,0.11777187614631968
11-34-0.pt,0.11518432337966918,0.12272872125266261
11-35-0.pt,0.11523845643273278,0.12614151284067257
11-36-0.pt,0.1194986786530918,0.1391918636950704
11-37-0.pt,0.18659107756914947,0.12680688117191066
11-38-0.pt,0.16531231421701864,0.1492208769369203
11-39-0.pt,0.12407374744453184,0.1519403027576989
11-4-0.pt,0.17065320024483996,0.08856456229373383
11-40-0.pt,0.17687349341087064,0.1427220649013652
11-41-0.pt,0.12684798311860185,0.15557469769803783
11-42-0.pt,0.1289356952598247,0.17092192148044974
11-43-0.pt,0.19326563043223227,0.14575950458967596
11-44-0.pt,0.1312750013391176,0.17917543772997208
11-45-0.pt,0.19724324093917897,0.14956682953083725
11-46-0.pt,0.13567425687449094,0.16779003612738233
11-47-0.pt,0.13608375903031752,0.16871327179133241
11-48-0.pt,0.2020801331806496,0.1427829885489359
11-49-0.pt,0.13598251919897592,0.15603480659272573
11-5-0.pt,0.053130800989396765,0.12887845355703068
11-50-0.pt,0.13724466024431464,0.15620789840504792
11-6-0.pt,0.030460035406602436,0.07796058285774222
11-7-0.pt,0.028747699017379405,0.05122021370426564
11-8-0.pt,0.043295416182747,0.054965495877630964
11-9-0.pt,0.06472809965893815,0.07378737924899437
12-10-0.pt,0.06659092522515075,0.06870071623174331
12-11-0.pt,0.0267384882432993,0.08494132501376547
12-12-0.pt,0.05469766091923757,0.07888786788850753
12-13-0.pt,0.07256631381302625,0.11192959500115182
12-14-0.pt,0.13697866739061496,0.08297123818436238
12-15-0.pt,0.08256079504950664,0.10234071485450108
12-16-0.pt,0.08856383605155854,0.08814230311644154
12-17-0.pt,0.09458165314914323,0.09933320991716446
12-18-0.pt,0.09545429759986788,0.1035549910411366
12-19-0.pt,0.09370558748311898,0.10171387420224445
12-2-0.pt,0.31689196228456884,0.29563171492766277
12-20-0.pt,0.09695056293456256,0.12534859252312425
12-21-0.pt,0.16186271979396855,0.1251012403619713
12-22-0.pt,0.1648487426938084,0.14088724413754175
12-23-0.pt,0.1674019838454535,0.13265507957998182
12-24-0.pt,0.10393606971273772,0.1358331500845737
12-25-0.pt,0.10322351440362489,0.1292579108710415
12-26-0.pt,0.10831914349088374,0.11801576981694294
12-27-0.pt,0.110069049810749,0.11890156316646952
12-28-0.pt,0.1101845388609167,0.12679218815903784
12-29-0.pt,0.14578729416102693,0.11539189550175816
12-3-0.pt,0.3673316229038335,0.25797430660905435
12-30-0.pt,0.11446818281401488,0.1318591949454183
12-31-0.pt,0.11674078316457631,0.12642799605309696
12-32-0.pt,0.12078100500461983,0.12110409962655679
12-33-0.pt,0.11914883005796566,0.13121060896929257
12-34-0.pt,0.12320098236117538,0.14734804541900506
12-35-0.pt,0.17040789514914484,0.1277783607747389
12-36-0.pt,0.12474601454458811,0.15154025295967075
12-37-0.pt,0.12607426437362287,0.14087791022147864
12-38-0.pt,0.1277944203003501,0.1524234221113464
12-39-0.pt,0.19415177073565096,0.15426291102779635
12-4-0.pt,0.2160432583726402,0.24030561738686507
12-40-0.pt,0.13273220450756212,0.1619394725489909
12-41-0.pt,0.1906517037689526,0.16586255080219228
12-42-0.pt,0.1997588152631862,0.17006254033411022
12-43-0.pt,0.20087752562262534,0.1705472329075477
12-44-0.pt,0.19830055639940208,0.1811535130584051
12-45-0.pt,0.2034196741575361,0.1724759917929461
12-46-0.pt,0.14186694130820732,0.16486157572900073
12-47-0.pt,0.14242618507537205,0.16125248710324155
12-48-0.pt,0.14341369266108606,0.16298838990882725
12-49-0.pt,0.14554130723921108,0.16168323310173452
12-5-0.pt,0.356382772694354,0.18286416877713516
12-50-0.pt,0.14761434312049515,0.15966494156935335
12-6-0.pt,0.0746411547920367,0.19205566523908593
12-7-0.pt,0.1461893850115919,0.16847854764330844
12-8-0.pt,0.03280514506890671,0.1445882072340622
12-9-0.pt,0.20391780413932686,0.07993127580891683
13-10-0.pt,0.15783809089372292,0.159069084873706
13-11-0.pt,0.08688326904950977,0.162245497312521
13-12-0.pt,0.2281682067179171,0.11221041054874692
13-13-0.pt,0.0943114159858559,0.16198306885367864
13-14-0.pt,0.0888088419187318,0.13900348634510865
13-15-0.pt,0.091576724822152,0.13253332615274643
13-16-0.pt,0.16423988213757024,0.11282526101690363
13-17-0.pt,0.09061584214501817,0.1362362300140836
13-18-0.pt,0.19311459233955836,0.12181933676517616
13-19-0.pt,0.17033989847541003,0.13371186264909987
13-2-0.pt,0.33458653497167434,0.31155789263208805
13-20-0.pt,0.10836592520312466,0.14582127782438362
13-21-0.pt,0.10492373969413003,0.1435337682914763
13-22-0.pt,0.1777024408094928,0.1441418784361262
13-23-0.pt,0.17634263077488366,0.15311965422262752
13-24-0.pt,0.1730885958984242,0.1396404266048806
13-25-0.pt,0.10983469604755554,0.15476590517275682
13-26-0.pt,0.17708521648315742,0.12254647598931441
13-27-0.pt,0.11476740762215996,0.1422328531204881
13-28-0.pt,0.11618169420655786,0.1380035488357031
13-29-0.pt,0.12298504748813428,0.13189364669555603
13-3-0.pt,0.2500147007028912,0.3426792383439437
13-30-0.pt,0.12015745411802356,0.14967812478330683
13-31-0.pt,0.19766069176750473,0.150900162428425
13-32-0.pt,0.12150912912444486,0.17457265230034513
13-33-0.pt,0.18894745700372603,0.15213795828859186
13-34-0.pt,0.12797794952383024,0.15888254826335482
13-35-0.pt,0.13189562303377772,0.1524914526563459
